file_idx,entity_text,positions
0,Ronyl Raravula,"(12, 26)"
0,Ronyl Raravula,"(1435, 1449)"
0,Ronyl Raravula,"(2263, 2277)"
0,Ronyl Raravula,"(2831, 2845)"
0,Ronyl Raravula,"(3321, 3335)"
0,Ronyl Raravula,"(3958, 3972)"
0,Ronyl Raravula,"(4153, 4167)"
0,Ronyl Raravula,"(5193, 5207)"
0,Ronyl Raravula,"(6459, 6473)"
1,Keshvin Mainaucakoka,"(12, 32)"
1,Keshvin Mainaucakoka,"(141, 161)"
1,Keshvin Mainaucakoka,"(3606, 3626)"
1,Keshvin Mainaucakoka,"(6773, 6793)"
1,Keshvin Mainaucakoka,"(9133, 9153)"
2,Jeylaan Mwstefa,"(12, 27)"
2,Jeylaan Mwstefa,"(124, 139)"
2,Jeylaan Mwstefa,"(754, 769)"
2,Jeylaan Mwstefa,"(3122, 3137)"
2,Jeylaan Mwstefa,"(3694, 3709)"
2,Jeylaan Mwstefa,"(4906, 4921)"
2,Jeylaan Mwstefa,"(5369, 5384)"
2,Jeylaan Mwstefa,"(5964, 5979)"
2,Jeylaan Mwstefa,"(6078, 6093)"
2,Jeylaan Mwstefa,"(6888, 6903)"
2,Jeylaan Mwstefa,"(7217, 7232)"
2,Jeylaan Mwstefa,"(7868, 7883)"
3,Syuleyman Panchov,"(12, 29)"
3,Gianno Parisse,"(62, 76)"
3,Syuleyman Panchov,"(315, 332)"
3,Syuleyman Panchov,"(900, 917)"
3,Syuleyman Panchov,"(3015, 3032)"
3,Syuleyman Panchov,"(3540, 3557)"
3,Syuleyman Panchov,"(4406, 4423)"
3,Syuleyman Panchov,"(5200, 5217)"
3,Syuleyman Panchov,"(5900, 5917)"
3,Syuleyman Panchov,"(6355, 6372)"
3,Syuleyman Panchov,"(6863, 6880)"
4,Venzel Bartfai,"(12, 26)"
4,Mario Rodrigues Paneiro,"(54, 77)"
4,Venzel Bartfai,"(2266, 2280)"
4,Venzel Bartfai,"(3688, 3702)"
4,Venzel Bartfai,"(4393, 4407)"
4,Venzel Bartfai,"(6855, 6869)"
4,Venzel Bartfai,"(7896, 7910)"
4,Venzel Bartfai,"(9993, 10007)"
5,David Ivan Valverde Garcia,"(18, 44)"
5,Naum Miravete,"(66, 79)"
5,David Ivan Valverde Garcia,"(2252, 2278)"
5,David Ivan Valverde Garcia,"(8097, 8123)"
5,David Ivan Valverde Garcia,"(9706, 9732)"
6,Carey Gwangqa,"(12, 25)"
6,Carey Gwangqa,"(2885, 2898)"
6,Carey Gwangqa,"(3800, 3813)"
6,Carey Gwangqa,"(6560, 6573)"
6,Carey Gwangqa,"(7440, 7453)"
6,Carey Gwangqa,"(8639, 8652)"
6,Carey Gwangqa,"(9108, 9121)"
7,Filimone Loganimoce,"(24, 43)"
7,Filimone Loganimoce,"(1955, 1974)"
7,Filimone Loganimoce,"(2499, 2518)"
7,Filimone Loganimoce,"(3678, 3697)"
7,Filimone Loganimoce,"(4094, 4113)"
7,Filimone Loganimoce,"(5487, 5506)"
7,Filimone Loganimoce,"(6497, 6516)"
7,Filimone Loganimoce,"(6967, 6986)"
8,Djailton Posto,"(12, 26)"
8,Alexys Hurtado Hernandez,"(54, 78)"
8,Djailton Posto,"(2129, 2143)"
8,Djailton Posto,"(5378, 5392)"
8,Djailton Posto,"(6158, 6172)"
8,Djailton Posto,"(6540, 6554)"
8,Djailton Posto,"(10494, 10508)"
9,Myroslav Chmura,"(12, 27)"
9,Myroslav Chmura,"(2846, 2861)"
9,Myroslav Chmura,"(8642, 8657)"
9,Myroslav Chmura,"(9386, 9401)"
10,Masuda Ismat,"(12, 24)"
10,Masuda Ismat,"(783, 795)"
10,Masuda Ismat,"(2834, 2846)"
10,Masuda Ismat,"(3939, 3951)"
10,Masuda Ismat,"(4859, 4871)"
10,Masuda Ismat,"(5393, 5405)"
10,Masuda Ismat,"(7278, 7290)"
10,Masuda Ismat,"(7801, 7813)"
10,Masuda Ismat,"(8299, 8311)"
12,Jokaveti Bothamley,"(12, 30)"
12,Shaleshni Seruiratu,"(77, 96)"
12,Shaleshni Seruiratu,"(1635, 1654)"
12,Shaleshni Seruiratu,"(5252, 5271)"
12,Shaleshni Seruiratu,"(5570, 5589)"
12,Shaleshni Seruiratu,"(8251, 8270)"
13,Medgee Vigier De Latour,"(12, 35)"
13,Charllote Owusu Badu,"(48, 68)"
13,Medgee Vigier De Latour,"(2685, 2708)"
13,Medgee Vigier De Latour,"(5640, 5663)"
13,Medgee Vigier De Latour,"(8154, 8177)"
14,Latifeh Stepanova,"(18, 35)"
14,Latifeh Stepanova,"(107, 124)"
14,Latifeh Stepanova,"(1417, 1434)"
14,Latifeh Stepanova,"(2455, 2472)"
14,Latifeh Stepanova,"(3736, 3753)"
14,Latifeh Stepanova,"(4504, 4521)"
14,Latifeh Stepanova,"(4731, 4748)"
14,Latifeh Stepanova,"(7323, 7340)"
15,Tajrin Mohajon,"(12, 26)"
15,Kanxa Ko Chandiran,"(40, 58)"
15,Tajrin Mohajon,"(1445, 1459)"
15,Tajrin Mohajon,"(5379, 5393)"
15,Tajrin Mohajon,"(5488, 5502)"
15,Tajrin Mohajon,"(7414, 7428)"
16,Luvis Giralt,"(12, 24)"
16,Luvis Giralt,"(2111, 2123)"
16,Luvis Giralt,"(2671, 2683)"
16,Luvis Giralt,"(3695, 3707)"
16,Luvis Giralt,"(4696, 4708)"
16,Luvis Giralt,"(7494, 7506)"
17,Elena Thomas Bulavou,"(12, 32)"
17,Elena Thomas Bulavou,"(635, 655)"
17,Elena Thomas Bulavou,"(2434, 2454)"
17,Elena Thomas Bulavou,"(3384, 3404)"
17,Elena Thomas Bulavou,"(5887, 5907)"
18,Merelea Salele,"(12, 26)"
18,Cclia Musuka,"(54, 66)"
18,Merelea Salele,"(154, 168)"
18,Unaisi Vakamoce,"(239, 254)"
18,Unaisi Vakamoce,"(638, 653)"
18,Merelea Salele,"(891, 905)"
18,Merelea Salele,"(1260, 1274)"
18,Merelea Salele,"(3383, 3397)"
18,Merelea Salele,"(5182, 5196)"
18,Cclia Musuka,"(6073, 6085)"
18,Merelea Salele,"(6108, 6122)"
19,Leyber Chido,"(12, 24)"
19,Leyber Chido,"(2300, 2312)"
19,Leyber Chido,"(4139, 4151)"
19,Leyber Chido,"(6345, 6357)"
19,Leyber Chido,"(6803, 6815)"
20,Twanano Mmathapelo,"(15, 33)"
20,Twanano Mmathapelo,"(543, 561)"
20,Twanano Mmathapelo,"(1132, 1150)"
20,Twanano Mmathapelo,"(6688, 6706)"
21,Obinna Toli,"(12, 23)"
21,Obinna Toli,"(241, 252)"
21,Obinna Toli,"(606, 617)"
21,Obinna Toli,"(1461, 1472)"
21,Obinna Toli,"(2700, 2711)"
21,Obinna Toli,"(3019, 3030)"
21,Obinna Toli,"(4320, 4331)"
21,Obinna Toli,"(5236, 5247)"
21,Obinna Toli,"(5819, 5830)"
21,Obinna Toli,"(7067, 7078)"
21,Zebii Lamyouta,"(7236, 7250)"
22,Celinah Clark,"(12, 25)"
22,Noun Issi,"(83, 92)"
22,Celinah Clark,"(1535, 1548)"
22,Celinah Clark,"(1877, 1890)"
22,Celinah Clark,"(2628, 2641)"
22,Celinah Clark,"(4294, 4307)"
22,Celinah Clark,"(4463, 4476)"
22,Celinah Clark,"(6489, 6502)"
22,Celinah Clark,"(6805, 6818)"
23,Drawi Sassi,"(12, 23)"
23,Cadoc Thebeyame,"(95, 110)"
23,Denivaldo Dapaz,"(128, 143)"
23,Drawi Sassi,"(527, 538)"
23,Drawi Sassi,"(796, 807)"
23,Drawi Sassi,"(2456, 2467)"
23,Drawi Sassi,"(4420, 4431)"
23,Drawi Sassi,"(5867, 5878)"
24,Pelekata Nukutabu,"(15, 32)"
24,Pelekata Nukutabu,"(99, 116)"
24,Pelekata Nukutabu,"(948, 965)"
24,Tinai Ju Fremlin,"(1284, 1300)"
24,Pelekata Nukutabu,"(3207, 3224)"
24,Pelekata Nukutabu,"(3356, 3373)"
24,Pelekata Nukutabu,"(3906, 3923)"
24,Pelekata Nukutabu,"(5056, 5073)"
24,Pelekata Nukutabu,"(5773, 5790)"
24,Tinai Ju Fremlin,"(6099, 6115)"
25,Cigany Kvesic,"(12, 25)"
25,Cigany Kvesic,"(135, 148)"
25,Cigany Kvesic,"(813, 826)"
25,Cigany Kvesic,"(1974, 1987)"
25,Cigany Kvesic,"(3201, 3214)"
25,Cigany Kvesic,"(4974, 4987)"
25,Cigany Kvesic,"(6761, 6774)"
25,Cigany Kvesic,"(7463, 7476)"
26,Elbadri Ben Hassouna,"(12, 32)"
26,Mphela Sigadla,"(81, 95)"
26,Mphela Sigadla,"(6772, 6786)"
26,Mphela Sigadla,"(10306, 10320)"
26,Mphela Sigadla,"(11124, 11138)"
27,Sanjeshni Aisea,"(12, 27)"
27,Elena Thomas Bulavou,"(41, 61)"
27,Sanjeshni Aisea,"(1564, 1579)"
27,Sanjeshni Aisea,"(5338, 5353)"
27,Sanjeshni Aisea,"(9123, 9138)"
28,Yulys Popayan,"(12, 25)"
28,Snehal Harder,"(56, 69)"
28,Yulys Popayan,"(1940, 1953)"
29,Waisea Faletono,"(26, 41)"
29,Kaliova Senivesi,"(66, 82)"
29,Waisea Faletono,"(118, 133)"
29,Kaliova Senivesi,"(186, 202)"
29,Waisea Faletono,"(1657, 1672)"
29,Waisea Faletono,"(3632, 3647)"
29,Waisea Faletono,"(5075, 5090)"
29,Waisea Faletono,"(5368, 5383)"
29,Waisea Faletono,"(7070, 7085)"
29,Waisea Faletono,"(8121, 8136)"
29,Waisea Faletono,"(8487, 8502)"
29,Waisea Faletono,"(8744, 8759)"
30,Jeshni Yemo,"(22, 33)"
30,Jeshni Yemo,"(1200, 1211)"
30,Jeshni Yemo,"(2143, 2154)"
30,Jeshni Yemo,"(3272, 3283)"
30,Jeshni Yemo,"(4250, 4261)"
30,Jeshni Yemo,"(4779, 4790)"
30,Jeshni Yemo,"(5441, 5452)"
30,Jeshni Yemo,"(6495, 6506)"
30,Jeshni Yemo,"(6730, 6741)"
31,Effy Arismendi,"(12, 26)"
31,Jacielly Beltrao,"(40, 56)"
31,Effy Arismendi,"(4489, 4503)"
31,Effy Arismendi,"(7229, 7243)"
31,Effy Arismendi,"(9842, 9856)"
32,Uno Jerry,"(24, 33)"
32,Alou Tognoli,"(48, 60)"
32,Alou Tognoli,"(73, 85)"
32,Alou Tognoli,"(235, 247)"
32,Alou Tognoli,"(619, 631)"
32,Alou Tognoli,"(1048, 1060)"
32,Alou Tognoli,"(1934, 1946)"
32,Alou Tognoli,"(2530, 2542)"
32,Alou Tognoli,"(2587, 2599)"
32,Alou Tognoli,"(3187, 3199)"
32,Alou Tognoli,"(3362, 3374)"
32,Alou Tognoli,"(5564, 5576)"
32,Alou Tognoli,"(6374, 6386)"
33,Anoir Hayat,"(12, 23)"
33,Anoir Hayat,"(937, 948)"
33,Anoir Hayat,"(1360, 1371)"
33,Anoir Hayat,"(2302, 2313)"
33,Anoir Hayat,"(2970, 2981)"
33,Anoir Hayat,"(3108, 3119)"
33,Anoir Hayat,"(4191, 4202)"
33,Anoir Hayat,"(4839, 4850)"
33,Anoir Hayat,"(5679, 5690)"
34,Yamazaki Fadimatou,"(12, 30)"
34,Oudra Mahiri,"(44, 56)"
34,Yamazaki Fadimatou,"(1485, 1503)"
34,Yamazaki Fadimatou,"(2711, 2729)"
34,Yamazaki Fadimatou,"(4525, 4543)"
34,Yamazaki Fadimatou,"(8740, 8758)"
35,Hezekiah Bonaparte,"(24, 42)"
35,Jose Humberto Arias Vargas,"(62, 88)"
35,Jose Humberto Arias Vargas,"(800, 826)"
35,Jose Humberto Arias Vargas,"(1220, 1246)"
